,sample_0_ssim,sample_0_mae,sample_0_psnr,sample_0_dice_25,sample_0_ravd_25,sample_0_vol_25,sample_0_dice_50,sample_0_ravd_50,sample_0_vol_50,sample_0_dice_75,sample_0_ravd_75,sample_0_vol_75,sample_1_ssim,sample_1_mae,sample_1_psnr,sample_1_dice_25,sample_1_ravd_25,sample_1_vol_25,sample_1_dice_50,sample_1_ravd_50,sample_1_vol_50,sample_1_dice_75,sample_1_ravd_75,sample_1_vol_75,sample_2_ssim,sample_2_mae,sample_2_psnr,sample_2_dice_25,sample_2_ravd_25,sample_2_vol_25,sample_2_dice_50,sample_2_ravd_50,sample_2_vol_50,sample_2_dice_75,sample_2_ravd_75,sample_2_vol_75,sample_3_ssim,sample_3_mae,sample_3_psnr,sample_3_dice_25,sample_3_ravd_25,sample_3_vol_25,sample_3_dice_50,sample_3_ravd_50,sample_3_vol_50,sample_3_dice_75,sample_3_ravd_75,sample_3_vol_75,sample_4_ssim,sample_4_mae,sample_4_psnr,sample_4_dice_25,sample_4_ravd_25,sample_4_vol_25,sample_4_dice_50,sample_4_ravd_50,sample_4_vol_50,sample_4_dice_75,sample_4_ravd_75,sample_4_vol_75,ensemble_ssim,ensemble_mae,ensemble_psnr,ensemble_dice_25,ensemble_ravd_25,ensemble_vol_25,ensemble_dice_50,ensemble_ravd_50,ensemble_vol_50,ensemble_dice_75,ensemble_ravd_75,ensemble_vol_75,patient_id,session_idx,slice_idx
Patient-022_slice_061,0.61056584,0.36151385,27.687328,0.0,49234.0,49234,0.0,40513.0,40513,0.0,33950.0,33950,0.60898113,0.2130344,28.159912,0.0,53998.0,53998,0.0,46291.0,46291,0.0,39732.0,39732,0.60238683,0.22612298,27.801035,0.0,41452.0,41452,0.0,29711.0,29711,0.0,23325.0,23325,0.61990714,0.3123728,28.689766,0.0,49803.0,49803,0.0,42186.0,42186,0.0,37240.0,37240,0.6133268,0.26585603,27.13455,0.0,42019.0,42019,0.0,30842.0,30842,0.0,24559.0,24559,0.7577914,0.25038096,29.004192,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,61
Patient-022_slice_062,0.5953551,0.24242741,29.53163,0.0,50534.0,50534,0.0,40568.0,40568,0.0,34227.0,34227,0.59624594,0.18754454,29.638554,0.0,51058.0,51058,0.0,43441.0,43441,0.0,37648.0,37648,0.5830828,0.24677253,28.926659,0.0,40651.0,40651,0.0,30047.0,30047,0.0,23335.0,23335,0.5945305,0.17838103,28.862715,0.0,59888.0,59888,0.0,46295.0,46295,0.0,37116.0,37116,0.6060824,0.26715216,29.464218,0.0,65554.0,65554,0.0,54380.0,54380,0.0,44506.0,44506,0.75106573,0.19562042,29.79697,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,62
Patient-022_slice_063,0.6065198,0.25446033,29.072226,0.0,48791.0,48791,0.0,41916.0,41916,0.0,36636.0,36636,0.61121845,0.28490824,28.125294,0.0,64874.0,64874,0.0,54712.0,54712,0.0,45395.0,45395,0.5826824,0.2633542,28.118446,0.0,41992.0,41992,0.0,30923.0,30923,0.0,24265.0,24265,0.5948925,0.17946075,28.203922,0.0,47327.0,47327,0.0,39136.0,39136,0.0,33368.0,33368,0.57337123,0.2708511,30.074366,0.0,49177.0,49177,0.0,41205.0,41205,0.0,35620.0,35620,0.7455696,0.23058961,29.69874,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,63
Patient-022_slice_064,0.5925591,0.18709016,30.052406,0.0,55357.0,55357,0.0,44477.0,44477,0.0,34794.0,34794,0.5782114,0.17079936,29.688358,0.0,61175.0,61175,0.0,46907.0,46907,0.0,37933.0,37933,0.5654026,0.28959152,28.482262,0.0,46452.0,46452,0.0,35567.0,35567,0.0,28533.0,28533,0.5863435,0.19123507,29.229183,0.0,67242.0,67242,0.0,52795.0,52795,0.0,41838.0,41838,0.60683894,0.22683732,28.656033,0.0,55540.0,55540,0.0,42791.0,42791,0.0,34242.0,34242,0.74367297,0.18872045,30.498425,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,64
Patient-022_slice_065,0.58360904,0.21413851,31.549383,0.0,56009.0,56009,0.0,45253.0,45253,0.0,37350.0,37350,0.5973089,0.19729845,29.465235,0.0,47355.0,47355,0.0,38721.0,38721,0.0,32163.0,32163,0.5665053,0.31693783,27.89274,0.0,51939.0,51939,0.0,39616.0,39616,0.0,31812.0,31812,0.5725502,0.3330433,28.082857,0.0,47744.0,47744,0.0,39148.0,39148,0.0,33003.0,33003,0.60227907,0.28994188,27.921797,0.0,55990.0,55990,0.0,45341.0,45341,0.0,37339.0,37339,0.73836887,0.23973848,29.828913,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,65
Patient-022_slice_066,0.5721771,0.18987553,27.900429,0.0,56965.0,56965,0.0,50088.0,50088,0.0,44541.0,44541,0.5987056,0.24069674,27.44581,0.0,52801.0,52801,0.0,43744.0,43744,0.0,37273.0,37273,0.59251326,0.30212173,27.66365,0.0,40186.0,40186,0.0,31365.0,31365,0.0,26159.0,26159,0.5938431,0.34527564,27.942892,0.0,53983.0,53983,0.0,45986.0,45986,0.0,39995.0,39995,0.6230239,0.29827568,28.339594,0.0,58297.0,58297,0.0,49828.0,49828,0.0,42723.0,42723,0.75336474,0.22921681,28.597826,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,66
Patient-022_slice_067,0.6171727,0.3138921,29.05936,0.0,43213.0,43213,0.0,32361.0,32361,0.0,25646.0,25646,0.5850285,0.3855182,27.51747,0.0,43263.0,43263,0.0,32000.0,32000,0.0,25926.0,25926,0.6049483,0.28612682,27.475727,0.0,57136.0,57136,0.0,49744.0,49744,0.0,43209.0,43209,0.57725346,0.19204395,28.941668,0.0,62590.0,62590,0.0,52905.0,52905,0.0,44996.0,44996,0.57480204,0.3024614,29.32548,0.0,42978.0,42978,0.0,30802.0,30802,0.0,25044.0,25044,0.7398111,0.26916492,29.519234,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,67
Patient-022_slice_068,0.59935033,0.17707764,29.79058,0.0,42777.0,42777,0.0,33470.0,33470,0.0,27949.0,27949,0.5913303,0.23172438,27.882298,0.0,36413.0,36413,0.0,26752.0,26752,0.0,21222.0,21222,0.6051214,0.3324519,28.108149,0.0,49246.0,49246,0.0,41509.0,41509,0.0,34846.0,34846,0.5968183,0.15424918,26.935265,0.0,52329.0,52329,0.0,41465.0,41465,0.0,33156.0,33156,0.60659885,0.15497185,28.444317,0.0,52752.0,52752,0.0,38871.0,38871,0.0,28929.0,28929,0.7525122,0.18282968,28.848803,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,68
Patient-022_slice_069,0.5854434,0.23166595,28.687592,0.0,42185.0,42185,0.0,32104.0,32104,0.0,24502.0,24502,0.598933,0.22374766,27.509436,0.0,44231.0,44231,0.0,31071.0,31071,0.0,23211.0,23211,0.58520246,0.27342546,29.8183,0.0,47003.0,47003,0.0,37130.0,37130,0.0,31113.0,31113,0.57267374,0.257017,29.905859,0.0,46472.0,46472,0.0,36492.0,36492,0.0,28268.0,28268,0.6019039,0.2431,27.581413,0.0,51659.0,51659,0.0,42276.0,42276,0.0,33248.0,33248,0.738482,0.22269978,30.542309,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,69
Patient-022_slice_070,0.59180707,0.26871565,28.392443,0.0,53077.0,53077,0.0,42727.0,42727,0.0,32878.0,32878,0.5914499,0.21861832,31.10806,0.0,46832.0,46832,0.0,36714.0,36714,0.0,29949.0,29949,0.589543,0.23064904,30.46644,0.0,51603.0,51603,0.0,43409.0,43409,0.0,36416.0,36416,0.58647275,0.13338298,30.866337,0.0,49453.0,49453,0.0,42270.0,42270,0.0,36914.0,36914,0.55649126,0.31314343,27.876411,0.0,43123.0,43123,0.0,33334.0,33334,0.0,27283.0,27283,0.73703337,0.21225889,30.875427,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,70
Patient-022_slice_071,0.5883517,0.22258723,28.62428,0.0,47305.0,47305,0.0,37235.0,37235,0.0,30948.0,30948,0.57913494,0.2232452,29.041004,0.0,47731.0,47731,0.0,37027.0,37027,0.0,30179.0,30179,0.5530008,0.26892838,27.89045,0.0,42659.0,42659,0.0,28992.0,28992,0.0,23543.0,23543,0.58119905,0.17693658,30.43324,0.0,44707.0,44707,0.0,38077.0,38077,0.0,32155.0,32155,0.59372604,0.19292057,27.735794,0.0,48454.0,48454,0.0,34349.0,34349,0.0,26990.0,26990,0.73868656,0.1964881,28.636507,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,71
Patient-022_slice_072,0.602226,0.30956545,27.232496,0.0,38713.0,38713,0.0,29095.0,29095,0.0,23703.0,23703,0.5852002,0.22039628,29.383947,0.0,50907.0,50907,0.0,42022.0,42022,0.0,34558.0,34558,0.58406585,0.1671772,30.68633,0.0,41180.0,41180,0.0,34116.0,34116,0.0,28604.0,28604,0.592653,0.2135051,27.199999,0.0,45088.0,45088,0.0,34946.0,34946,0.0,27473.0,27473,0.58891165,0.2881494,28.199734,0.0,35892.0,35892,0.0,27914.0,27914,0.0,22849.0,22849,0.74806714,0.21417172,28.48347,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,72
Patient-022_slice_073,0.6040222,0.20381479,27.611269,0.0,63557.0,63557,0.0,52016.0,52016,0.0,42380.0,42380,0.59332967,0.24368902,27.890871,0.0,63158.0,63158,0.0,55457.0,55457,0.0,46610.0,46610,0.60337704,0.26260602,27.89306,0.0,50880.0,50880,0.0,41113.0,41113,0.0,33079.0,33079,0.6063997,0.22407107,27.402203,0.0,35927.0,35927,0.0,28552.0,28552,0.0,24038.0,24038,0.57535416,0.21343882,28.210878,0.0,52468.0,52468,0.0,41408.0,41408,0.0,33627.0,33627,0.75342435,0.18987757,29.30759,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,73
Patient-022_slice_074,0.598289,0.19239052,29.740055,0.0,51607.0,51607,0.0,42023.0,42023,0.0,35815.0,35815,0.5971587,0.17096104,28.834023,0.0,56566.0,56566,0.0,49209.0,49209,0.0,43047.0,43047,0.60243386,0.2867526,28.215225,0.0,48600.0,48600,0.0,38986.0,38986,0.0,32530.0,32530,0.60906005,0.22672816,27.453064,0.0,44140.0,44140,0.0,35671.0,35671,0.0,29801.0,29801,0.5954124,0.25557682,28.502138,0.0,56159.0,56159,0.0,43388.0,43388,0.0,33282.0,33282,0.753111,0.19965875,28.786802,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,74
Patient-022_slice_075,0.6124456,0.18250644,27.802975,0.0,50664.0,50664,0.0,42266.0,42266,0.0,34101.0,34101,0.57847756,0.25781158,30.40251,0.0,36507.0,36507,0.0,27144.0,27144,0.0,22066.0,22066,0.60525054,0.16148864,28.534956,0.0,32890.0,32890,0.0,23972.0,23972,0.0,19969.0,19969,0.56424636,0.21575606,27.42359,0.0,41527.0,41527,0.0,33524.0,33524,0.0,28397.0,28397,0.621283,0.30849174,28.114029,0.0,44777.0,44777,0.0,34547.0,34547,0.0,26120.0,26120,0.75819886,0.18000142,29.144083,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,75
Patient-022_slice_076,0.5907426,0.2428013,29.753487,0.0,41324.0,41324,0.0,34887.0,34887,0.0,30554.0,30554,0.59478325,0.18587466,29.332418,0.0,55323.0,55323,0.0,45479.0,45479,0.0,38347.0,38347,0.61854804,0.31872046,28.53193,0.0,44492.0,44492,0.0,32564.0,32564,0.0,25254.0,25254,0.6049692,0.2529088,28.689678,0.0,49241.0,49241,0.0,43761.0,43761,0.0,38956.0,38956,0.588515,0.23505767,30.508703,0.0,43135.0,43135,0.0,32804.0,32804,0.0,26569.0,26569,0.7475631,0.22007078,30.05128,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,76
Patient-022_slice_077,0.57756364,0.28370574,28.363348,0.0,32138.0,32138,0.0,23052.0,23052,0.0,18254.0,18254,0.59988016,0.23179452,30.061863,0.0,32415.0,32415,0.0,23939.0,23939,0.0,20107.0,20107,0.6083245,0.2784084,27.770517,0.0,37220.0,37220,0.0,27461.0,27461,0.0,21578.0,21578,0.5758747,0.2471142,27.348955,0.0,45645.0,45645,0.0,37225.0,37225,0.0,30087.0,30087,0.6142796,0.2525215,27.162458,0.0,39592.0,39592,0.0,28613.0,28613,0.0,22813.0,22813,0.74380016,0.20718586,30.889938,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,77
Patient-022_slice_078,0.5771417,0.39131162,27.330374,0.0,39209.0,39209,0.0,30993.0,30993,0.0,23691.0,23691,0.61730194,0.26176378,26.775843,0.0,28261.0,28261,0.0,20869.0,20869,0.0,17617.0,17617,0.59542376,0.31142327,28.741901,0.0,35857.0,35857,0.0,27017.0,27017,0.0,20408.0,20408,0.621101,0.2307344,27.674013,0.0,29515.0,29515,0.0,19048.0,19048,0.0,15718.0,15718,0.6192688,0.22396071,27.981003,0.0,28041.0,28041,0.0,20231.0,20231,0.0,16996.0,16996,0.7453153,0.26063117,30.090763,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,78
Patient-022_slice_079,0.614819,0.19127208,27.899742,0.0,28512.0,28512,0.0,20806.0,20806,0.0,17181.0,17181,0.6211953,0.35122308,28.4505,0.0,44560.0,44560,0.0,36926.0,36926,0.0,30759.0,30759,0.6017344,0.32322899,28.070442,0.0,30315.0,30315,0.0,22325.0,22325,0.0,18129.0,18129,0.6009345,0.28532097,28.175213,0.0,29211.0,29211,0.0,20701.0,20701,0.0,17013.0,17013,0.61545366,0.2503414,27.322937,0.0,26905.0,26905,0.0,21510.0,21510,0.0,18193.0,18193,0.7496995,0.26014474,27.176891,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,79
Patient-022_slice_080,0.5922346,0.26474056,29.23026,0.0,50531.0,50531,0.0,41043.0,41043,0.0,34492.0,34492,0.58317184,0.19590347,29.134403,0.0,38976.0,38976,0.0,29406.0,29406,0.0,24473.0,24473,0.5935096,0.17666024,28.062489,0.0,43921.0,43921,0.0,31952.0,31952,0.0,24266.0,24266,0.5894052,0.21951865,27.705187,0.0,43222.0,43222,0.0,34833.0,34833,0.0,28685.0,28685,0.5881777,0.13478565,28.993828,0.0,43822.0,43822,0.0,34212.0,34212,0.0,26463.0,26463,0.74798083,0.17368154,29.756681,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,80
Patient-022_slice_081,0.6013802,0.16412884,29.757326,0.0,31081.0,31081,0.0,23895.0,23895,0.0,20371.0,20371,0.6135041,0.28027076,26.982687,0.0,36181.0,36181,0.0,29185.0,29185,0.0,24420.0,24420,0.61640024,0.2482001,29.838047,0.0,36062.0,36062,0.0,25596.0,25596,0.0,18667.0,18667,0.5863682,0.23267756,29.748379,0.0,27124.0,27124,0.0,20358.0,20358,0.0,17146.0,17146,0.611371,0.22265184,27.120241,0.0,29988.0,29988,0.0,23320.0,23320,0.0,19594.0,19594,0.75414157,0.20421441,27.836094,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,81
